A,B,C,D,E,F,G,H,I
2.3825070837923854,-0.1816208258997408,6.657505947135073,5.8862830475751613,1.3598027428290982,17.45956629002163,3.3324991443893595,2.3825073220430939,-3.2269041546859745
-0.45750430380229079,-4.9944480419917365,-9.2564872839147707,-1.6153112772287743,0.38588809228569781,5.0021336148531104,5.173184590875139,-0.45750434955272118,-6.2598048311570933
1.4984267181440125,4.2487331111757927,13.706580098763267,12.310188538961416,3.0508772776573294,20.228552789640155,2.0286561562796126,1.4984268679866843,4.3812427416162709
1.4414961900103906,8.040374841927342,21.588864386473485,18.48267925940527,5.0498569957908366,34.239446537977265,4.9190637502200616,1.4414963341600098,6.7957119647919155
-0.089360382776274283,3.1483599338958204,8.452918349829865,10.99410873761968,3.2822305291875757,21.459029709533901,5.0861707161331138,-0.089360391712312567,3.4532025181978461
2.2771282379765001,-0.95239906443569122,4.5201226931123362,5.1247337503087014,2.4245399657328437,16.670669977968078,3.553279113572112,2.2771284656893243,-2.2044890617736486
1.2687443140016543,2.8636997080176494,10.456747946943656,10.303977097917521,5.1777353295215365,26.548803809557249,3.8536769118212471,1.2687444408760857,2.0266042463244061
1.2341436381147692,6.5311823566063971,17.009297765157978,15.661422974815082,0.86811270150443398,28.311071872198909,4.9015734224310865,1.2341437615291331,6.012244627929956
0.5837201113773447,-1.6232880605048117,-0.32942624310891633,3.6604504866370648,3.2869869814354593,21.082695872219624,8.8887898873149975,0.58372016974935592,-0.75314971278494536
1.1425600210754796,2.8479549148118481,9.7467842822876669,10.24917433958332,4.8633339193431127,26.49716175876631,6.5376127629498955,1.1425601353314818,-2.1452370443242108
1.7941282419302691,0.098225905752117607,6.1089360775852333,6.2359216958775665,0.9716188939720648,15.907074526303667,3.3305810622144909,1.7941284213430935,1.1835042989745757
2.3727577933011013,4.563419189257691,15.656206660325106,12.536468579363065,1.8619241811505354,29.509892650516178,7.5279379617411228,2.3727580305768807,4.6506631021214506
1.5319944706196951,2.0913324248311382,9.7421546859398731,9.327230897970475,3.1888477764053027,22.058558236396831,4.8832686808191523,1.5319946238191422,-0.34304636907815089
0.71975734008512626,4.3895473218235317,12.537754962782998,12.655733110433527,6.5755457020340851,22.113141743802899,2.4682608603072014,0.7197574120608603,6.6272232620266207
1.6598070910652198,3.140656670347258,11.712161105777708,10.685552240905249,3.0873624002486091,22.810350282939094,4.2271245386520349,1.659807257045929,3.6205999034776646
1.9145374067229937,0.33967598102248209,6.8740093457680587,6.7429095276125004,4.5556214585520047,25.854649238718419,5.7586891642313249,1.9145375981767345,0.87758295101117234
0.1041119344052587,-0.70589403681249174,0.89081785153967341,5.0532628688711441,5.0039112902629297,16.666509329993115,4.1350195943164083,0.10411194481645215,-0.68395959928225725
0.88472643286139552,2.3179482998009937,7.6930285608555238,9.2422149503559474,1.8643763143388761,23.882233675291818,7.0703726347342357,0.88472652133403884,1.5645091402298843
1.5086641724568137,3.4530711321458565,11.470192714314086,10.970353973538881,2.9605864673423006,24.713394410183028,6.4326413500959969,1.5086643233232311,0.78061381216822401
0.90654362396901766,4.3337018793336854,11.566650133244256,12.607551737265474,4.0850448194125546,29.273357690300941,7.3183089003202424,0.90654371462338013,4.3418259539804138
-0.20067763884252032,3.7879099050933918,8.4091059555175178,10.981191724025184,2.7607260649671703,23.802295783281778,6.5006718587249006,-0.20067765891028422,7.8356476339245518
2.3163406502456971,3.3812882718628003,13.320059145361471,11.351755570975659,1.0717638913602834,28.43058708514646,7.3836043700250347,2.3163408818797624,2.5026860339388017
0.066475977570218267,2.3342415949976383,6.7668745482972943,9.7029470218921681,1.7774386601082643,13.823138506295775,1.3770362530168603,0.066475984217816031,1.5002776088224046
4.8033431074714317,5.3668494309252921,21.911395500807931,13.582325113334086,3.5986774318786883,40.956861174176417,8.5256310189742717,4.8033435878057427,7.2733186314803842
0.0094066014728118128,3.1101539854271145,8.3558315064981841,9.7842267377720731,1.1274439574174475,17.439553247560678,4.1200284133329212,0.0094066024134719598,3.0539754288419889
2.9340415694417472,2.4700273731380356,13.497792406982132,9.543488355225568,1.6328741399978286,25.211385910968207,5.8409988547649911,2.9340418628459042,4.6913115920502424
0.37483618036473709,4.9064871595325679,12.173853053956481,13.222645544935538,3.9766486736465749,27.110767128978836,6.9883210353050451,0.37483621784835514,5.0455746226714462
-0.31852823605393432,1.2660988833127087,4.4272937143885782,8.7739864367346563,0.36943196741652184,16.001496598384986,4.9268022617049354,-0.31852826790675792,1.7725474295620804
0.48151134791442235,-3.8257271028466486,-4.8357362596635092,0.15528388935644877,3.1985905247064532,11.561220285178695,4.5977309366379089,0.48151139606555715,-5.5258679779024726
2.0425044916666208,-4.8713431410068742,-4.1536222400199172,-1.1135703443132234,2.4816063269602977,13.83569189248772,5.7826170783634341,2.0425046959170703,-2.7434396461646795
2.5823485708151757,2.5949863505472757,12.347650481935155,10.12748028169344,2.6007353084084492,28.535525482779107,6.4058866059811628,2.5823488290500327,3.6612629228088158
0.76062771653836347,1.5340947667790519,6.2001556620746001,8.3939812179413558,6.2328967957468295,14.973744801748744,-0.75486189179531549,0.76062779260113522,2.7104276793722226
0.90733914597050924,-0.28825639441591322,2.4896939001703373,5.8171460653786227,3.3450833559507296,10.912812736326028,0.98580789787123024,0.90733923670442385,-4.7816776570528683
0.49070044816196834,4.6199696436479334,11.867864322818011,12.936653935798283,3.5644912026333566,22.694680046824956,3.9022348375657137,0.4907004972320132,3.657300962101536
1.5869191008230465,2.3731165672433421,10.058932818216615,9.491210841776855,4.8954937968107792,28.320606062587743,6.2334827874761025,1.5869192595149568,3.9208426149247861
1.9256516288240511,-0.894027573750795,4.6677264558041305,4.1483943555881417,2.4574014907390924,15.823976779202994,4.0462632014303184,1.925651821389214,-4.0163803212308959
1.0867261683917111,4.9434903252060627,13.808302317146298,13.665884460026938,5.9936453260048479,25.631979167303982,2.1908768737453639,1.086726277064328,4.9531193456294353
-0.54743277414183034,-3.162637631610989,-5.9507707516574939,0.58910105093940413,0.87541584185993948,2.7330724445508978,1.7741226615639965,-0.5474328288851078,-3.0319560566373669
1.0774403408000124,5.5378760028802834,15.696527424577996,14.483776957443823,0.20192325322445118,30.285812557744578,7.4685039989310491,1.0774404485440465,4.9048325653730842
1.0322579233067886,3.8163311338847143,11.639185841757783,11.425389214834579,1.9825953926017146,24.328830238123626,4.7325265096425344,1.0322580265325809,2.6250590865521044
1.5838874115105699,3.4830214510989501,12.888136212683452,11.394360000028522,4.1416423095119974,28.558066644030678,6.9613781067285956,1.5838875698993111,5.9141448879097487
-0.048409842163018441,-1.8521704276601383,-1.701417270719586,3.2795643483255947,2.0860985837366259,12.498982107089669,4.7775958434800962,-0.048409847004002658,-5.2466795139529081
-0.42786480226548862,5.285441652690948,11.662681082976844,14.443711597842171,4.7119207422168605,24.583906906955516,4.5777850423077195,-0.42786484505196887,7.7868685661287609
0.18793337885985353,2.384849322097943,6.8931467390141785,10.027666903983512,3.2251335480184471,28.846919033302495,9.5203626251842159,0.18793339765319142,5.48858967833789
3.4932376319329772,5.3072184827436875,19.150227948626117,14.1012344954373,4.8567952846318452,35.699699610355573,5.8485994951380178,3.4932379812567405,1.1940381056477207
0.60974902074529436,2.2052043099072738,7.2590565760982422,9.3795361349480117,5.4432586181203559,23.661132851107347,4.1750456971748395,0.60974908172019648,1.3845547782056751
0.2287283641820341,0.55658341153572544,3.9524095211938608,6.5760321929369114,5.9791331142527842,19.610114607868596,3.6828723608919578,0.22872838705487053,1.0567198849588131
0.25627927250638022,-0.88799830527614299,1.443177410495355,5.0718958130663365,5.8903776142556969,16.120437580576755,3.8433848729827829,0.2562792981343075,-0.91695572667487812
0.11629751379346263,1.4687674730903155,5.9241981061776778,8.5180778704135829,3.8143484639363376,19.888234524380106,6.0000665209505941,0.11629752542321402,1.4542328252143915
1.7431514870551863,2.3003196701352593,10.29656012791855,10.090051542732825,6.3120809732720176,26.99181310067641,5.4161777481467395,1.7431516613703351,1.7458153026121881
2.3412345217428343,2.8598544231622607,12.268169970427094,10.270441738629247,4.8287512275497635,29.55845763683427,6.6525398880817921,2.3412347558662865,2.5795379010165007
1.1956208221581439,2.396900218458244,9.7254308575483677,9.2598766071914369,3.243351220013118,25.658049950513792,6.6632685990600038,1.1956209417202261,3.7677798351571843
0.78815394282784568,1.6147255329070658,5.6257971486130929,8.1339817631703486,4.3836322089259125,21.964311733141599,4.4203518420025754,0.78815402164324,2.9530193012197579
1.743414127523081,2.2202769407104563,9.5973263076198165,8.721038670140004,4.684141516247128,25.560431112812633,4.6937973372073012,1.7434143018644939,-1.0624077436413892
0.057451404686986431,1.9126892028111699,6.5038956299755419,8.7057583787446422,3.0126877669734271,20.257854596394075,5.8633848033276479,0.057451410432126905,4.4107638886236149
3.0624806441997396,3.9450211583902877,16.037176113290986,12.203960063304606,3.0323945212844694,31.449850256032029,6.7211686431584408,3.0624809504478043,1.897585462768788
1.0810910045441315,0.82307015940720174,6.833517724388015,7.78953555458307,3.8304908599985845,23.452426943371407,5.6002981555132783,1.0810911126532321,0.65143171702185088
-0.34698150008400674,3.95839497871982,9.4741065094045318,12.190134200263707,5.2327314983544753,27.388751365759017,6.1754786927668235,-0.34698153478215676,4.2129754236713106
1.2774581076267317,2.1685330562133536,8.8345385690867513,9.427653069387695,2.7129833966032568,17.390251356274003,2.9343367958089024,1.2774582353725425,0.37777305076179268
1.3308091645342817,1.2088698533701463,6.6137086021229692,8.1621993666742139,3.7602631102028687,22.613763118395759,5.5268945643253771,1.3308092976151982,1.7464225239602356
1.4249826549514983,1.1225128528448689,6.7612306431736098,7.35077243518539,1.0934726565355064,17.66529362477776,3.9422214182635131,1.424982797449764,2.2352114535827523
2.1280535901902908,1.9737921196119437,11.017426656377525,8.7814714184686,1.6467061360425934,30.582600684204529,10.795413717589932,2.1280538029956499,-0.63397539320202401
1.6024095898654256,4.2301870480196948,14.269866593949629,12.355919078220172,-0.052423907549649665,24.398595651579388,6.0231343421488894,1.6024097501063848,5.2961304965074083
0.57049847873391413,3.5011823208472244,10.028632126650132,11.102892688111272,3.5752373772505313,30.034333838668644,8.1502672975969404,0.57049853578376208,2.5404772002155691
1.0342503969873924,4.7883282595724754,14.376335643979651,12.910807277446526,6.9094500572833537,28.593043790641236,4.0194255093672764,1.0342505004124323,6.4350290588656049
1.2416042793678157,-2.1380291143804571,0.80106630469879425,2.9887162041810518,2.3009122157500843,13.137945648920624,4.0333104739691166,1.2416044035282436,-1.0095492138946671
0.18139171011816202,0.66257747566773895,4.4834588564448588,6.1778894609006922,4.3060340722653407,17.264830180547055,4.9881514861967515,0.18139172825733305,0.33185758399418486
-0.39733127808856478,6.2936497232985431,13.747189662361155,14.609458233072541,3.8165264114633524,22.392434889737977,2.2879280006729559,-0.39733131782169262,7.0225340929125988
1.8385821455996956,-5.2575384154469615,-5.3881827388930645,-2.0769999412413993,2.2210743520528196,9.2087374513400988,3.7918977347962985,1.8385823294579102,-4.9515530006342123
2.9485802509671015,2.8602214089818201,13.513783721049137,9.7718387967941318,2.9692027469422766,23.594879485116682,3.6074383301722497,2.9485805458251266,4.7615016709840825
1.196414949045028,4.1493074829306211,12.602553520037668,12.146379870248239,3.5380986557012952,29.947033452058065,6.7415896031797873,1.1964150686865229,4.7177798984470627
1.5201575249224897,6.9512013318578587,18.925381209118278,16.134888511543508,4.4574527018082293,27.951132505765308,3.2356976443623755,1.5201576769382423,3.7795595932104011
1.2697882528761508,1.2320024158198992,6.4894878666774432,7.8454034463139699,1.0251192179229838,15.073030161174914,3.0430220206735519,1.2697883798549763,3.1729925895603905
-0.50404296246057867,1.7998084666607115,3.6396573128644913,8.933994888872185,5.8620201946139749,19.64095883633512,4.2775016750808241,-0.50404301286487496,0.73832897571004574
1.2060014079386694,5.6065204944049398,14.953521179211348,14.124309590411666,4.6508026330354992,30.468741469781044,5.2588202586089707,1.2060015285388102,5.0665052388297536
1.4182968274963375,4.3016855917792522,13.471865979530854,12.275685316277446,1.2763503202069275,22.649077539271946,4.6076200371634268,1.4182969693260203,3.8009524282774181
0.48549975853204158,0.44231385240136145,4.2471031432723247,6.4914160034537556,2.2267022388751263,21.804676011930791,6.9205952523544942,0.48549980708201745,-3.3013643893802675
-0.55327282698044722,-1.9673641615976731,-3.5562530802303867,3.7921117948578873,3.2652432712315158,16.804571228222926,6.9040667933709106,-0.55327288230772997,-1.9833413290245618
1.6380540902524916,-1.0003740571499065,4.4931644735473268,4.5344020469534581,1.0343385774011662,15.804573054140601,5.0075670627087954,1.6380542540579006,-1.997476007914855
0.39911539399711171,4.0164786383104607,11.445538408335999,11.823021831223002,2.1833042921945567,24.354073514421572,5.7947677393082948,0.39911543390865112,6.6079778659608674
0.15540020930787032,12.514667145918182,27.945825005974374,25.00676369866758,3.1612171038812615,38.626344626982082,6.4237093485512551,0.15540022484789126,12.455316861717728
1.9729007223437052,-0.020297814529813531,6.5581915441796603,6.199322872891023,9.1696906243727696,27.481601392934472,5.603445510230598,1.9729009196337775,0.59456592775186368
1.0087846045809403,3.2665635708098977,10.681070728875216,11.060840109429545,6.5164158893639597,29.349505974352756,7.4873411781367727,1.0087847054594008,5.2138140624965512
1.2528726548423275,-0.5617059375537985,3.6066291640529275,4.9795332161670576,2.7366921214745736,17.671213460792053,3.5929962632867984,1.2528727801295929,-0.12381132913886356
1.854597968704071,3.9202643395065286,13.066208773851075,11.972665853148484,7.6533506117678494,25.900080045160394,1.8589587210930651,1.8545981541638681,3.1443113727466843
0.098224341371233703,2.5942798505956866,6.1615645624921944,10.431646753096157,2.8047769889374381,17.063414196460105,2.2999727807943673,0.098224351193667847,1.2573386193496507
1.1152974369037647,-2.0975318896813535,-0.20508738585521558,2.6638252547764938,4.4241977995719495,17.002237072933021,5.3832278260013799,1.1152975484335084,-5.3886995470582075
1.5424802703935099,-0.33849369822658143,4.8942697265928139,5.2765011930597927,1.266642032713422,18.906229515941835,6.3828870217229996,1.5424804246415371,0.039313874049402564
-0.080065598656469894,1.4637341574482552,4.5189208825070812,8.5870803761658685,2.3933610590409784,19.596003022436332,5.1893396183278115,-0.080065606663029767,3.6103491380583543
1.6062051246878655,5.3906400426619774,15.939947962214596,14.073042455997509,8.3066082707129336,39.522173807503506,8.4586181753697005,1.6062052853083781,4.115784334469323
1.8977134427783007,2.3312949494081159,10.997846366296884,9.5422198761011074,2.9761303431660919,21.978115581218379,3.2263844477318524,1.8977136325496451,3.3687046439431185
0.39728757493038963,-3.5053690828654598,-4.3118227700034577,0.46711676674314617,6.2081825423579868,13.470529757878333,3.948403598022066,0.39728761465914714,-2.5709352304455284
2.7771313384986218,0.53373011570251505,8.5512569198183623,7.5526385753313381,0.70572245319928928,23.661344884241895,6.661478583926753,2.7771316162117556,-0.79633146687478684
0.30634405535909581,1.8361206492844349,5.370993563340563,8.7124327912709667,4.5393849262918362,19.994898709941321,4.4259577135122834,0.30634408599350138,4.0093189438735806
0.69726282454010324,-1.6266417255771235,-0.39149765361521638,3.6677001860019063,5.5589892867231958,15.3798590081549,1.7754287612774426,0.69726289426638577,-3.0294158600691312
0.84227812641391997,-2.0954939368538978,-0.39914786274727687,2.5027890544408424,3.6564212627695953,14.943649316579753,4.4546649050907661,0.84227821064173269,-3.9095029044887322
0.43428132562679456,3.9318191518105938,10.941043215946944,12.030955136546094,3.1462899031515108,24.312100137798165,4.8690159983504442,0.43428136905492715,1.4297634883424934
0.48012785717014289,-2.3672208749273889,-2.342128012242664,2.0703223226974021,-0.80897047073506523,8.1194198965147226,4.1540452673840456,0.48012790518292864,0.89420333001694141
0.49057443238889248,4.2347917315445054,11.26045521812765,12.220759708294072,3.2772487709002682,25.605547262916769,5.8223625994556025,0.49057448144633575,3.3338022295457623
2.5151867137111847,-1.3288097154064242,4.3347650986531665,3.7420759144095124,6.9802986903905468,18.140828056448733,2.248522498970813,2.5151869652298564,-2.5028702883723799
1.4969655305902181,-1.1618320693339748,3.2267458769997575,3.7568953382785573,-0.061683339777104877,8.9048980285818011,1.9733561271582325,1.4969656802867712,-4.638512577471249
0.84615748398153412,-1.807055636643671,0.49275301946205441,2.9503493255117577,6.5087186160465995,19.060826883909215,5.3993135018145848,0.84615756859728253,-3.1821511973822352
0.2180533952797889,0.27846419015275325,2.4906325390875761,6.6812850683193634,1.3305655397764771,14.391001087741621,3.5609121703522595,0.21805341708512843,2.4859725720377299
1.1996454124050839,-0.35558611049783062,3.8471754764347366,5.1804772219409232,7.6655420894843393,24.330947000975669,4.7080926776043679,1.1996455323696253,-0.99939445290426576
0.49680032395111989,1.4135277320034336,6.4214160459520251,7.9904463674732176,1.9283400006377145,21.50977307889092,7.0055257871547241,0.49680037363115231,3.3395587458795282
0.87189696068322098,1.3858864037739222,6.3383408838520747,8.6677353367267838,4.3462375341134472,26.301267552745411,8.5982019082168613,0.87189704787291711,-2.2428862095521103
1.1846498497161966,-0.86123173796286612,3.3083408223240829,5.0068253095684776,6.4366545791421919,23.511145153521444,6.2098142562940657,1.1846499681811815,-1.5081311137421642
2.7095649530300023,0.38466147792876204,7.8155701321329829,7.0294302437087568,2.0097384911925489,21.147830505072786,5.4591679726787925,2.7095652239864978,-1.2759350756220569
0.84572059774594488,0.42859191093194338,5.3287265455027342,6.698110333221921,2.8174314415636399,15.383252374439392,2.0550442557723856,0.84572068231800468,1.3314719463575966
2.5281708623513,-0.85432145159549222,5.5643812092272968,4.5152832763274304,7.1944584244812599,20.911398151160526,2.1763760071858536,2.5281711151683863,1.3282287050411146
2.2895069651358435,1.5998019284186749,8.9052257945861637,8.9625088796761929,5.5788560395952738,28.779284164880959,6.8555501610181642,2.2895071940865401,1.5161342957565211
0.43473982057040006,-0.78167942582970351,1.4797860839302954,4.816688854905431,5.4597105712972276,21.458109558392376,6.9251781871545166,0.43473986404438214,1.0522015588806515
0.89543853427601006,1.4745998186860565,6.7761210470122766,8.3174680210532408,0.19244351381547364,13.882171923147679,3.9388106581872666,0.8954386238198635,2.3337028566668332
1.3724645875923827,0.034251573344617321,5.2226014981175908,6.5236063725872055,7.5920629435304674,24.23471797998701,5.8847235018924247,1.3724647248388415,1.6898496972150607
-0.68246422147598906,4.0121130140127805,8.5174838842024663,11.398514857657373,4.4249151160080009,22.184585258076996,6.097222002700649,-0.68246428972241124,3.2890521775698347
0.60439911301785343,2.0761700599144159,7.4216349422803116,9.5107946676051824,5.7895220494423514,14.196782342420583,-0.1659660924240122,0.60439917345776473,2.2431123578482213
0.11710151664219316,5.1716800532338834,11.488174628377331,13.712968588954148,5.0878200199243508,29.507975310768078,6.0020481621669379,0.11710152835234483,10.049871580176209
1.039473291270185,0.91896504071145413,6.2907518337256381,7.5567968040012019,1.2797788209438463,15.163031045354762,3.4407660251530818,1.0394733952175141,3.7164628054829962
1.7557741129421136,5.5274555073647456,16.797637835000554,14.540367647086729,4.9120439322532015,27.652356772205817,3.8162182916327074,1.7557742885195251,3.9454887536419259
-0.12199452023309527,4.910112823680044,11.793053930918202,12.996448265126613,2.5130159721078709,22.093352344889155,3.7638229618901979,-0.12199453243254731,4.5149421562223573
-0.13735036438503018,1.1317256765390857,3.9791677718284344,7.3196719106905928,4.0859235988306057,16.312309680867717,4.491561838193749,-0.13735037812006662,1.1319975647676335
-0.9393403873439079,6.7112868466563986,13.634794033054348,15.324342968821471,4.4353092816044217,25.896603990886458,5.8582491938420969,-0.93934048127794667,5.6000166175063928
1.0658706102533171,-2.2251447899290411,0.21086734763626103,2.6073795222307563,5.7062446469626416,15.232506886429453,2.4783337676218822,1.0658707168403783,-0.4798660967237367
3.0558024019164347,-3.0568382914123844,2.1450115434511656,1.7784784399392226,2.5516396520430265,17.111837292829701,4.183908106252388,3.0558027074966749,-3.2065792500785539
0.5359834887489201,5.3078909989875838,12.666322391797904,14.334155919216226,0.63911356124900698,23.915486494758504,5.8569313292669145,0.53598354234726897,3.3442786435596448
1.1238956926617236,0.84896103750913154,5.5381950345733308,7.1304448770094266,2.0083666403742826,16.63629924211104,3.7248562355334407,1.1238958050512931,1.7500470208332297
0.88587808238170029,6.4953939476384832,16.567377280817727,16.287857317908625,6.1419016812349252,35.0615712273136,6.1952810089813797,0.8858781709695086,5.993717186841919
1.5815068993065542,2.6754239479211148,10.290568965245733,9.5179324405533308,3.7475827295382751,26.584558068455213,6.4760837941735101,1.5815070574572443,3.2354019449270823
1.6919379869574196,-1.7392303093557648,1.3151838126413729,3.4321523222317194,4.6599170331554243,16.544738738440412,2.4461913172450376,1.6919381561512183,0.34407793024339539
1.9373407989757494,4.848537833765012,15.753611759223809,13.773030705352992,3.9398431451673432,26.856273049512129,4.6487994125341112,1.9373409927098295,5.7255405891392277
1.204033867015506,1.8025139990560552,6.857917148940107,8.6710146858460639,2.7949795782883902,23.142392782170234,5.4338164240708062,1.2040339874188928,0.44061832495789766
0.61405616109757111,0.39713654627283057,3.3329253173244622,6.7382606392954703,3.1206079588245386,17.959794401075722,4.8645673799487268,0.61405622250318725,-0.20991229337065009
-0.68761823904948494,1.2974963446152648,3.5032871861114749,8.3641071582225965,6.083718004209314,15.701130658191277,3.151235766172797,-0.68761830781130884,0.64747456328242525
0.72558792574050568,1.690851767301335,7.3303204349000373,8.7639016569345074,2.1266207588183477,18.041535150027951,3.9589064903592912,0.72558799829929832,-1.7634079184185671
2.3264945397853385,4.1901191359715417,14.601019891941714,11.866515191563041,4.8920107633114496,29.282685093338376,5.2387126760364007,2.3264947724347924,4.3351167318157477
2.3491522994374807,-0.37771397819991892,6.230864211183901,5.8102502300916932,4.2001136572924933,21.652533208481064,5.3274850818010755,2.3491525343527107,-0.78833691818340124
1.5935646505317287,1.0299392739948177,6.6988777736177223,6.8160619884724838,6.1096764593671669,31.383482971808672,9.327187338924686,1.5935648098881938,0.91300604799123586
0.10858629108826491,7.1106638350778688,17.858502732679923,16.771235555769714,3.5755882834561126,27.412503419414339,4.5125674102908553,0.10858630194689403,7.3082073928013775
2.356344976255524,4.3119507112210806,14.620952899874711,12.630642629806335,7.7128953673132017,29.949217409037253,3.5747367052673997,2.3563452118900217,5.8127039659917372
-0.30657025760890572,1.0806113276111915,3.0106523543601558,7.5793314547214594,4.7758561060293783,20.477120289613239,6.8701782909570994,-0.30657028826593147,3.5550458811247871
0.93636017152994011,4.2877334199917412,12.580916983210718,12.290764322190363,2.0245526105388474,27.046013650140509,7.7097858051516388,0.93636026516595727,2.1572378423842307
1.74137600331953,-0.95777086034944048,4.1628642251317274,4.5846399713565376,3.6136077958489623,17.409814022208188,3.2178309810114478,1.7413761774571304,-3.1920260181625015
0.42936930223031283,4.0120553164318933,10.683208744161279,11.986169730876465,4.52326707397844,24.794767263484498,3.7686158897575273,0.42936934516724307,7.5083828638398202
1.1527459115514394,-1.4972865986203938,1.2500933693507239,3.5428054779563078,5.0859998660715453,15.153404709985045,3.8920174034307746,1.1527460268260306,-2.2009575467873859
1.8426036599338385,1.7400146117606639,8.4608942847715323,8.3528228585515887,3.5515618150714623,25.303135748242678,5.3360342401641168,1.8426038441942045,6.0032096049607393
1.4394472774938427,3.9257241122386337,13.252908637171112,11.424276596135559,4.1607520800434408,28.330420941099383,6.012050998353538,1.4394474214385706,6.5477177440767536
1.7876532235218865,1.8304181407341833,8.9519652149964024,8.4827399111871884,1.313093991255309,21.723886867011721,5.2844304248071312,1.787653402287209,2.9408560975207547
1.5578661347861766,-1.6484153594475266,2.0170420116206755,3.9749887195745579,4.1141426723785965,22.360076295955388,6.3229699427199897,1.5578662905727902,0.65149136176763078
0.81552031963686256,-2.3594599146699133,-1.801801444112259,2.8663177351452087,2.9119927033015656,13.710850474645824,4.3680404568593021,0.81552040118889457,-6.837074701994827
0.10126258259044583,2.6584646864974562,7.8563580189026281,9.6630909209078837,6.3086930403515611,25.102705515628468,5.7640664448469527,0.1012625927167041,3.1269244428325864
-1.6591198525262183,5.3761469666115715,8.8214514183687562,13.462589517572958,1.849438045550986,22.082702174271621,6.4737260251532529,-1.6591200184382036,5.8893339254940216
0.77155675455885808,1.4119455464887258,6.0312907237947231,8.4277640747862108,1.573175364407883,22.314786831540733,6.7136950587459214,0.7715568317145336,2.9678532458986813
0.35690949956161816,1.4276568344671841,5.3428279638664398,8.1585267498310632,4.0785073276918524,18.435762233150179,4.2617328382268154,0.35690953525256813,2.4257021672891743
2.1766087879299896,3.9688823420856796,14.473203635645657,12.090085231862657,3.5388187751129982,28.03411653540098,5.4626114763368543,2.1766090055908687,5.463087112282996
1.7352449053939054,0.8092307017457272,6.7062895709600516,7.4180134240014413,2.2209140021250131,20.330091789792561,3.9106685423596392,1.735245078918396,-0.24308280522229331
0.92353069981721858,2.4085314534981244,8.2066850659728736,9.7218059211284213,4.2232859712482247,28.370056034035624,7.6803839251058372,0.92353079217028866,-1.3024639382757814
1.2652213364057359,0.53206865238881418,6.8873413995157939,7.0675563180405998,3.7583935726796276,18.486321392235265,4.3584244785189501,1.2652214629278695,3.8604500247530713
0.77620145307036781,0.97459884265210939,5.204747974208269,7.3552397470015931,2.305748417015721,16.004828186174535,3.9042369713824923,0.77620153069051312,-0.53880447067626125
-0.091819069423378474,2.5772422971700868,6.8370367779174561,10.52807903192209,0.024285239790343596,22.090970529379593,7.2496919307562839,-0.091819078605285417,2.1525821967775345
1.4679356169878484,1.8251860163840745,9.1577587856435496,8.2012977366105613,5.1358502903898602,30.128574821344166,9.0287043303889174,1.4679357637814101,-0.84749664754681042
0.67869155020591398,1.3029168552696069,5.6642408387450587,7.938241781729797,1.0666172777820042,15.994960308456008,3.867370741806039,0.67869161807506906,2.5790341071626024
2.1297191703348535,1.0757889775284855,8.0893067056700225,7.2039434511973273,2.006345137591008,23.061808887795355,6.0766250769114301,2.1297193833067705,2.5558719125629334
0.10908271917978343,-0.79635765784054124,1.0532172269856284,5.0012428471249759,1.9116882045189951,12.772156469947181,4.8809521282522539,0.10908273008805536,-2.1252117613140005
-1.7215952729113555,-1.2301508157229293,-4.3378590548990816,3.9293568338346265,5.4629132316237898,13.629868336970434,5.770190522231684,-1.7215954450708828,-3.8833916343767778
1.3195984940774304,-0.093120002875241012,4.6206441543728687,5.4922834222096943,3.5155277454802927,20.842894899828458,6.0230475466138538,1.3195986260372798,4.2336839326306004
0.19931862905850073,-1.2724481240332761,0.55519914201249954,4.002974127361953,3.8366093931359866,14.680954070793508,4.0094939959695655,0.19931864899036364,-0.52800091943248406
1.0947037040852818,5.0879046919337005,14.118033521830434,13.532528572147424,3.2428216656053013,24.199863238938303,3.8035000968402621,1.0947038135556524,5.0044940207175044
-0.81179863440214872,4.3383853137477981,9.2472126509062385,12.771218998402848,1.7314207348710842,20.166284444260501,5.3022162902213337,-0.81179871558201222,6.4180853279203927
1.0731337045748572,-0.88040934007166671,2.6032814540410234,4.6771119173910094,1.6148256237221448,17.748176865250723,5.6306142692370909,1.0731338118882277,-1.4895396757477575
2.3569001814483004,3.5710600077097352,14.212776102609258,11.357169638888646,4.19173489625926,28.658706298953888,5.6689683112826614,2.3569004171383185,4.5796714126246441
-1.9401405398428007,-1.5236276941540723,-4.7899403268954615,3.7427780375205533,4.2612255870871651,8.370638680178569,2.5398209566412122,-1.9401407338568548,-0.59997708845504105
1.3212985766794767,8.7968311258854701,22.169263785529775,18.631377646751215,2.0247484284328854,27.51370345626513,3.2280603121304168,1.3212987088093344,6.881195727485343
1.0899282870701381,4.7229694172922656,13.371658270571071,12.659847596600063,8.3957945638707976,32.881545044906154,6.7660598227750421,1.0899283960629669,5.8481398382100735
1.2172566042806945,1.3861312090737981,7.6144453470290543,8.3853225721315034,0.37860448192043594,21.530262249544087,6.5615777376384052,1.2172567260063549,3.1436360318615275
1.1146971714673068,2.69261315393533,9.0763424946026525,10.196108184794152,6.1580575623101321,27.115672171767145,5.7653616153623553,1.1146972829370241,3.4438190273376184
