A,B,C,D,E,F,G,H
b,b,c,12.288771574986963,17.466515934204089,b,90.901554154536456,2.5455290974906757
b,c,c,11.866868092399486,14.878434838207559,b,86.568626580026958,2.2425991324571504
b,b,c,12.269666403799359,19.039387606028129,b,92.081802827785523,2.4950717768472908
b,a,c,12.503272148233773,30.58823040756128,b,105.35729639313604,2.4126908657577615
b,c,c,12.501100564940534,15.361217310747847,b,89.527906185273466,2.5543121759888141
b,c,a,12.419142649646625,16.847824252077725,a,69.66405443268701,2.3769169431447281
b,c,a,12.322734953788011,15.281124926335055,b,88.67887342456315,2.400783786960814
b,c,b,11.662884421748922,16.82982036678392,a,66.729365405927595,2.176903514348433
b,a,a,12.276648928969502,29.927142965902259,b,103.7255631800701,2.3829359711102822
b,a,b,12.084698355488248,29.633521385309084,a,81.088640100838447,2.1872998664969145
b,c,a,12.441827942668175,16.469218470093402,a,69.411596033221016,2.3174281363768205
b,a,b,12.36471953839718,30.114990804930684,b,104.45290391561696,2.4182255626534386
b,c,c,12.818954660378289,12.946094416193942,a,67.386986285738004,2.2523650232310461
b,c,c,12.232317811224828,15.606354236002311,b,88.604319776489533,2.1188280438954497
b,a,a,12.541431807638903,29.830281008586766,b,104.60877124403255,2.2163674012367589
b,c,b,12.103529860495369,16.940532499060534,b,89.873540656393075,2.4045653967057641
b,c,a,13.129513211891984,18.295393178715077,a,74.141213676566537,2.4794465722115975
b,b,c,12.341659180466777,17.172058398745584,b,91.351246869769,2.2823679070690925
b,c,d,12.418076307668967,18.571228575701141,a,71.525151201794515,2.35488096115983
b,a,c,12.61077120725956,30.55287590855173,a,84.067668272619457,2.361251088108955
b,a,b,12.126893446176553,29.821896677014571,a,81.728858049744929,2.233171078397084
b,c,b,12.099553738727254,16.5720492916018,b,88.374348306950367,2.4297124221935507
b,a,d,12.100149416499306,29.186463792858035,a,80.80940965365906,2.3885819340555035
b,c,b,11.841851003697615,11.550802873514117,b,82.277847168274207,2.3789044456230335
b,b,b,11.973515334082069,18.086671205031379,a,69.063820784415114,2.4219597978041087
b,a,a,12.545696595532688,29.919682270746023,b,104.45572115708602,2.3663142677473421
b,a,c,11.53934326002727,28.23169455834762,a,77.752632390148392,2.323411956563763
b,c,d,12.509394151810795,14.196851084263074,a,67.154680810454863,2.4554599091487104
b,a,b,12.620522536600793,30.674280248953472,b,105.77501432242828,2.3162859281426948
b,b,b,12.591375657765479,19.60539821764641,a,73.150925331910784,2.3489656971312312
b,c,b,11.938319257508731,15.267323127950293,b,86.907263661071269,2.341031151465613
b,a,d,12.657306791716278,30.65439312947726,a,84.708806271230529,2.2126762270446187
b,b,b,12.766911026683921,18.399112949562703,b,94.462470336289854,2.2716810483273657
b,c,d,12.604896898990159,18.811717578064751,a,72.314009767335264,2.2679464105006342
b,c,a,11.951544407743977,14.479204925792802,a,65.334733642245155,2.4822283226706405
b,c,c,12.352566282672585,18.637801981358308,a,71.165429964519305,2.2750996434807589
b,a,b,12.654238513529082,31.070596366555407,b,106.18061616281922,2.523057167501729
b,a,b,12.940890540910098,30.754187282288662,a,85.569238808333097,2.6261441265349093
b,a,b,12.603749712161598,30.003406067106891,b,105.42551237345219,2.4907212768093254
b,c,c,12.158702919705362,14.126176371824581,a,66.103903342241679,2.1155361154676773
b,a,a,11.79366026985465,29.650551108017922,b,100.59307782548541,2.4797406049590576
b,b,b,12.413265617167102,20.00208603174201,b,94.274311981999659,2.2776081697957311
b,a,a,12.669170153316943,32.022472951682118,b,107.16200532136098,2.3924727860333461
b,a,a,12.563202168888385,30.858437488294676,b,105.63438085645343,2.3984198141348014
b,c,b,11.982507030642847,16.318501908261034,b,88.189282465506807,2.1271490964161108
b,a,c,12.859166293131047,31.576178273639623,a,86.489072394196796,2.1801110488629085
a,a,c,7.2680916605589632,18.069054165214787,b,43.428313138118938,2.2720142585160525
b,a,a,12.46130458651785,30.137913409314102,b,104.64510911990793,2.2842385134963954
b,c,b,12.236483922338332,16.161303498857198,b,89.165213003527612,2.3374194607989423
b,a,c,12.095577837183292,29.520497939929783,b,101.40531738883524,2.33184534747362
b,a,b,12.077920142468184,29.481727067586171,b,101.11248461771697,2.3046809522271232
b,a,a,11.691567537705826,28.980933466324984,a,79.08273608135589,2.1349915688505821
b,c,c,12.73827007777578,16.362397614087477,a,70.468741675919517,2.4702649601212263
b,a,c,12.752360654868273,30.469794666916489,b,106.70696436211169,2.2738763606366019
b,a,c,12.279121340868816,29.087286738421749,b,102.26017155588856,2.4400986388973429
b,a,a,13.098688286403085,31.156113852537469,b,109.44105974070695,2.4256396514985488
b,c,d,12.620502875135319,19.390547132759767,a,73.118778500487977,2.2408832639817184
b,c,c,12.224788024596542,16.091229753242921,a,68.117941893210315,2.3939628461775726
b,a,a,12.735792551201214,31.618900420104712,b,108.41201874588755,2.3821599091941388
b,c,a,12.577590666162285,16.166901033329111,b,91.541186784555308,2.3985201871169277
a,a,c,6.9339515791676458,17.833119258680735,b,42.154174578886717,2.1557722746376582
b,c,c,12.324986330804514,15.46972263219066,a,68.157590751577885,2.3967973143102701
b,b,c,12.140310637734727,18.243379912624146,b,90.601175115364086,2.2067327765606222
b,c,a,12.049160668682948,15.287124830861469,b,87.806460587200448,2.3553196181048999
b,a,c,12.754567420855603,31.43665093747056,a,85.688329309746265,2.3894267460206908
b,b,b,12.446711814007493,19.605295799320071,b,93.929575796278769,2.3712517173355425
a,a,b,6.7603746229477322,17.669792130737058,b,41.687733186865579,2.4360518089870378
b,b,c,12.528588802824514,18.418729272057654,b,93.357871775536111,2.3634378260458955
b,a,b,12.579065138927689,30.923654195239163,b,105.91535060838392,2.4206634172966628
b,b,c,12.036707975913272,17.677749596870683,b,90.282376329876712,2.2053000595467211
b,c,b,12.211357051538007,15.014892219376494,b,88.319131400298645,2.2254417341973092
b,c,a,12.490269855630237,16.221114715052522,b,90.911793688734477,2.2258251723499392
b,a,b,12.201642490430363,29.692287662408344,b,102.70308601888354,2.1896929081265264
b,a,c,12.636894110839217,31.280791040793705,b,105.90430618062925,2.3804285913215906
b,c,b,11.96545848209092,16.345646878860606,a,67.393383737140084,2.0918381257804355
b,a,b,12.014420154820865,29.943105605422836,a,81.329984478750021,1.989710098002665
b,a,c,11.932138787483352,29.923366498574531,a,80.729518236639208,2.3777612660436014
b,c,b,12.226558817267483,13.478235884777721,a,65.581800045007753,2.1833960960531327
b,a,c,12.450436731134968,30.759603330963678,b,105.60126019786114,2.2033227012841912
b,a,c,12.666111755833594,29.947019761790095,a,83.891893670441689,2.2901271199276176
b,c,a,12.039342719887804,18.478932778053945,b,90.812501716710315,2.3741268583688075
b,b,a,12.200985130013644,17.095787012063589,a,69.321588347865912,2.2686677609440888
b,c,c,12.430659258094073,12.78854963018844,a,65.658234955612087,2.479955507016673
b,c,a,12.477963788095453,14.747777992328924,a,67.933747931174494,2.3696438395650623
b,a,d,12.631763770459425,29.902387037846886,a,83.495896508702984,2.1945729430607321
b,b,d,12.28472854384464,19.898752349858491,b,92.931556281793362,2.1995840392212633
b,c,c,11.770977207016557,17.478475821319506,b,87.733335509795921,2.3189765860175937
b,c,d,12.617988538019427,16.541498479888858,b,92.417797125252591,2.5955982604829
b,a,b,12.251881998507981,29.929745873481082,b,103.07273772967821,2.5003751653419313
b,c,b,12.278716191084547,18.077040563858688,b,91.472254022275379,2.4874811537285395
b,b,b,12.686054947931448,18.08506221638579,b,93.517896971474315,2.463457261033946
b,a,c,11.944302789394698,29.585216391942215,a,80.623217198725342,2.1193364088401183
a,c,b,7.2526940566797435,12.556471323699528,b,37.865900465464655,2.339492670949701
b,c,a,11.892863241999146,14.554568649697423,a,65.110893755873121,2.4988315696747487
b,a,b,12.203238731424788,28.979797501341146,a,81.032608009629996,2.433694908627031
b,a,b,12.557616764521796,30.384057263770714,b,105.6782198023248,2.2214518446717282
b,a,a,12.876990356105866,30.944584888484421,b,107.9479218230004,2.370091115188846
b,a,a,12.110590961806214,28.98856004107563,b,101.12033629535586,2.324655409261069
b,a,a,12.183347553410357,29.837149353144508,a,81.805590117583421,2.1602061914552353
b,a,c,11.871011953969761,28.492682247766332,b,98.968045883499883,2.0264714491493638
b,b,a,12.284695931566045,18.340849145814385,a,70.70749310975495,2.4071757189033764
b,c,c,12.289859593023758,17.341627704464436,b,90.616853936583439,2.5528401141814978
b,b,a,12.646524699328078,17.828057644685565,b,93.593646289453972,2.5861093906775237
b,c,c,12.75281532896004,18.416957073980299,a,72.414228722780962,2.4200940074571191
a,a,c,7.1919375045509684,18.308057957501152,b,43.925636475500482,2.4493358532900467
b,a,c,12.420513038099402,30.724908890784885,b,105.15290550888108,2.4030644210738168
b,c,c,12.008033078873517,15.739864278768728,a,66.870946787925163,2.124413998318091
b,c,c,12.372924315830087,14.552924986372483,a,67.315636597243071,2.3669312691350424
b,a,b,11.957197472348099,29.293913635354112,a,80.271236455670092,2.4215021366068572
b,b,a,12.49269485348508,18.846629133029307,b,93.89414981452633,2.3860151629254833
b,a,a,12.490375994379725,30.070787593453755,b,104.51267197853944,2.1668717259253727
b,c,d,12.621896130272857,18.480134939730998,a,72.321512752667218,2.5325292878852097
a,c,c,7.3427978959319207,15.507100165778098,a,37.032922379144814,2.3664265729921685
b,c,c,12.285069914107529,14.999955939927593,b,88.847451131520543,2.3398884397602289
b,a,d,12.324124108675338,30.835415272575212,a,83.598362790685769,2.3748564453533216
b,a,b,12.544781071727096,30.950507143536949,a,84.254507872856166,2.4333961653439249
b,c,c,12.515709931342439,17.424145463588772,a,70.63868998288028,2.2830052809390304
b,a,c,12.577699669960261,29.450258782386435,a,82.856357081736888,2.2949901848810397
b,b,b,11.739233223340314,17.846346700769409,a,68.144364832975967,2.4010055629628777
b,a,b,11.714278956191192,28.025440510182239,a,77.969378991402394,2.0935166905424092
b,c,d,12.499956003792029,18.91419422320795,a,71.875944780266792,2.4405084375683788
a,a,d,7.1428250339504489,18.277290695312793,a,39.289173587358917,2.4656405125425165
b,a,c,12.744659979407468,31.875879144997604,a,86.105450028035222,2.2762536334081975
b,b,a,12.37734690183062,18.493968003869298,b,92.297028515865591,2.3315492817994223
b,c,c,12.734392320686919,19.233775740505497,a,73.511936549663673,2.5232807239089854
b,a,c,12.149381536438183,30.645199669047503,a,82.420279615432804,2.258314870901398
b,a,d,12.268582585837386,29.479535373598576,a,81.85774406879068,2.3142891898909688
b,c,b,12.366010420090186,16.145168938309396,b,89.699193483815222,2.2502176694332352
b,c,c,11.781982629976882,18.856787619259521,a,69.16771912538502,2.1527868975866906
b,a,c,12.713887300824602,30.744859688793476,a,85.020974656092193,2.2663810923690284
b,b,c,12.09063041848086,17.515143909686806,a,68.991509433783847,2.1391455276163769
a,b,a,7.5200406874711359,12.499646073735626,b,39.122970965377476,2.36461343309047
b,a,b,12.426574316794442,30.644014576540854,b,104.81497760999609,2.3849752623419476
b,c,b,11.853548805377692,15.645870352307737,a,66.067507765984914,2.1955654845985246
b,a,b,12.337136722356655,29.318037351251448,b,103.61175681453422,2.3830240852667179
b,c,a,12.596765085315374,17.055198130483877,a,70.864150653032198,2.3064053535327957
b,c,b,12.549873600851976,16.585677005559695,b,91.308233259226782,2.3456823296390881
b,c,b,11.524957694424103,15.896416642755325,b,85.397830413817843,2.3065293967836369
b,a,c,12.727999590165814,30.754367828122074,b,106.88981979325243,2.2976522675152
b,c,a,11.930282752237517,14.941392433842841,a,65.864772723183194,2.3553578219794735
b,c,c,11.98496895870443,16.240497076174218,b,87.903268003982859,2.1641208283399203
b,b,a,12.110404516782397,17.667820553540089,b,89.940224347870853,2.1959078472957008
b,a,a,12.347593289064477,30.133140570273223,b,104.56456552503454,2.4259257097348761
b,a,b,12.436441393215754,30.580356457277222,b,104.82215973210765,2.2136104348692198
b,c,c,11.838212060613223,17.679773729832522,a,68.299499278970472,2.2820912086011367
a,c,d,7.5333931870050295,14.201393972028573,a,36.207549235100537,2.3564052640939779
b,a,a,12.061247131942363,29.669211613529338,b,101.54791065742579,2.225591731246447
b,a,a,12.45974931769633,29.992852374734166,a,83.006949813794392,2.4943161192285199
b,b,c,12.072445087017917,17.228207373857806,a,68.784875332469852,2.3439368135625229
b,c,c,13.153319008823877,15.546816976864818,a,71.378749480939874,2.4690173508930409
b,c,c,12.185056015844806,15.036718295610175,a,67.024648623215498,2.4893459794909605
a,c,c,6.7915728744594368,15.046520861664941,a,35.325051409188184,2.2628598932451882
a,c,a,7.7328858888060115,11.094608223848152,b,37.752043237772213,2.4445993315858043
b,c,a,11.795225767585535,15.905274177868854,b,85.651264607132106,2.1013805358704434
a,b,b,6.9005711921850716,14.189603521591202,b,38.56490219366038,2.3382589413238146
b,a,b,12.645407083172234,30.168572547260421,b,105.34382521468942,2.4437306920738857
b,c,a,12.193828785407256,17.442994653148805,b,90.508689775658127,2.4042839088228356
b,a,c,12.305787029637445,29.757800315120384,b,103.56399688690517,2.4126680289326239
b,a,c,12.354879585946634,29.756403990131201,a,82.265292672483824,2.4280862742375713
b,c,c,12.365955097197089,14.242376148738686,a,66.900443357148077,2.4447641267279927
b,c,a,11.531703537293492,18.170459007094756,a,67.395697241727717,2.24300361908635
a,c,a,7.5797260332427889,10.854265878098465,b,37.125295305468867,2.5244425921386089
b,a,c,12.54678880575152,30.116856442468688,a,83.700473841488801,2.1407336387886433
b,c,c,11.536922642440643,16.356437079300399,a,65.685945440128975,2.1822015958241989
b,a,d,12.345840062465522,29.842437709455357,b,104.12098364103933,2.2489734555339456
b,a,c,11.808035935861133,28.5846200956865,b,99.219684947758111,2.4474986464929445
b,a,c,12.323110075220415,29.574686457979912,a,82.069583690698892,2.2023540038743312
b,a,a,12.519746186939688,30.164505424303812,b,104.62827935991542,2.4778183147636401
b,c,a,11.786108539047309,15.74469555006246,b,86.151217397487059,2.4634854901248304
b,a,d,12.202340337746302,29.025251905682037,a,81.154467402343073,2.2387983675597551
b,c,b,12.200772526763588,15.913032563007397,a,67.720404476932416,2.3017159507908049
b,c,c,12.190283843567325,17.050905759768685,a,69.346703771552185,2.5401487306275961
a,c,c,7.6839972456576628,12.43619298526213,a,34.602720788896349,2.4328020472427863
b,c,b,12.986665061118762,17.783224792262523,b,95.691723275113475,2.3762257416068224
b,c,b,12.658430583020227,15.530609576168898,a,69.514052212707014,2.5279929227005056
b,c,b,12.143399106614668,16.478878438636372,a,68.018112390288891,2.2400120969438291
b,b,c,11.829248049903189,17.999338970883354,b,89.546819035495986,2.3969818121156212
b,b,c,12.253754237187827,19.761450573497097,b,93.03663842520109,2.3453798829811854
b,c,a,12.898496474907482,16.233176080377149,b,93.278134529751583,2.2308411217060571
b,a,a,12.130693882540335,30.114275626017911,b,102.71507374188242,2.421151969215328
b,a,d,12.591287167088012,29.931633443910638,a,83.491449744199016,2.3897298528638165
b,a,d,13.342999947774395,32.136810965518286,a,88.800531612734574,2.5689641869089659
b,c,c,12.03654049236177,16.047884453924382,a,67.21219830250493,2.1375281282278054
b,a,c,12.326320559122458,30.699043963199781,b,104.34504700949313,2.2638529356898061
b,c,c,11.922071377463014,17.262050312100595,a,68.054126220026106,2.4703287054876486
a,a,a,7.8370686477736502,19.233337316837474,b,46.417276130474491,2.4271150025685935
b,a,c,12.597095946634061,31.056645963093743,a,84.855974916644371,2.2924405445696934
b,b,c,11.957120723145822,17.763023061078201,a,68.917515607258011,2.295019769188138
b,c,c,12.130707641972995,15.334295538801134,b,88.183065581521575,2.2868952536767417
b,b,a,12.423609601150636,19.350882057311061,b,93.61329636005064,2.3486050528893099
b,c,c,12.043455756995842,16.626892411253365,a,67.965379474747152,2.3680379263943849
a,a,a,6.0866314980752962,16.207701083560998,b,38.18033996523917,2.3731039535565648
a,c,d,8.0327694922361772,13.08892478091273,b,41.114003855787402,2.5006619224323452
b,a,c,12.638058012992987,30.819399386200899,a,84.563702312262848,2.280751743270403
b,a,c,12.142757107292349,29.055327733866601,a,80.602715465375482,2.0735222881257189
a,a,b,7.2179867020165984,17.967662768233623,b,42.657056628544836,2.2094812317839994
b,b,b,12.471606044757539,17.801190143513871,b,92.324036138175359,2.2382931688522643
b,a,c,11.763687389882451,29.568464140613884,a,79.545747022388298,2.2796928741056841
b,b,a,12.891787002988208,19.505018969991347,b,96.504149100800575,2.2941107460465044
a,c,c,7.6547810847414617,11.701226417155253,b,38.070346144404354,2.3176416079166109
b,a,b,11.548484602693117,29.447677178956646,a,78.947107738565379,2.4020619537123871
b,c,c,12.657874908641322,17.184592960734861,a,70.815437445736464,2.3986373692736529
a,c,c,6.7199239210906399,14.187360231499884,a,34.281510089836459,2.2477058623745303
b,a,a,12.652963486958733,30.111359308500756,b,105.61201461490808,2.398599117068533
b,a,b,12.880052493936967,31.327144519031457,b,107.87730984576109,2.4989833417070426
a,a,a,7.7703481372542642,18.655477247846637,a,41.156889567769873,2.3731012821399231
b,b,c,12.328289113206798,19.690708998017996,a,72.360633073760425,2.2536513558114777
b,c,a,12.400835119942359,15.863357614934603,a,68.872559391301223,2.3277444567069354
b,b,b,11.757502352150823,16.73508687644598,b,86.715957812574146,2.2333539782027678
a,c,c,6.5071521929232823,13.918232198989859,a,33.537069869720483,2.2811939969197801
b,b,a,11.960838090321351,18.627954712024334,b,90.371838410709742,2.3241166203108681
a,a,c,6.6744511361347421,17.077622844016361,b,40.551688378058515,2.2463791054318465
b,a,c,12.350613766034801,29.054964531715495,b,103.39318140709744,2.3622379697195197
b,b,a,12.102506886458039,18.703568826640652,b,90.97921069771732,2.2663910149229261
b,b,c,11.969395910622257,18.073815268497174,b,89.739100850350354,2.4214458587461833
b,c,c,12.60364092804144,16.729277916464362,a,70.380606915808585,2.4568867656219027
b,c,c,12.394876948591122,14.482644435661921,a,67.424541178054042,2.4211261288110157
b,a,c,12.227205020908919,30.71828988533272,a,82.946806233748916,2.1801575323759521
b,a,a,12.438977417737947,29.184331573966325,b,103.89696195794677,2.4014576514981263
b,a,b,12.208156034324537,29.846232720169738,b,103.81111336429116,2.1902046929166605
b,b,c,12.002451763658339,16.073866102611795,a,67.256374976395747,2.3437914030246896
b,c,c,11.733880283985764,17.982085739523765,b,88.598577932515298,2.4171721097530035
a,c,a,8.4054557756594512,14.34611062228155,b,43.207024108755817,2.3677761630061034
b,c,b,12.033309996431425,12.726715567045709,a,64.26353428603457,2.1953563975508001
b,b,a,11.937870310989084,16.044641999459717,b,87.469749109922645,2.2943207322990342
a,c,a,7.6738880395791647,12.135131699133565,a,34.384645204476513,2.0962267063963633
b,a,c,12.63191536779318,31.603805839171343,b,106.92211126890867,2.4135505761529652
b,b,b,12.608703780685307,20.99922261798331,b,96.096558519653655,2.3895719775101383
b,a,c,12.696254674247951,30.847687758744968,a,84.814589042789123,2.5196289305716557
b,a,c,12.461191073703025,31.533207077656801,b,106.23341709598006,2.2923954787770877
a,c,c,7.9829691425165805,15.206584893241128,b,41.780254140836078,2.3438407315051952
b,b,d,12.709608143419562,20.39154533879276,a,74.583021798273222,2.3967162429862205
b,c,b,12.113262781901954,15.690062968829189,b,87.818303319914477,2.2361936184511957
b,b,c,12.319703777830735,17.166505361744335,b,91.206186369969942,2.394175701646037
a,a,c,8.2757764157792302,20.087918842191005,a,43.711864368348955,2.4926329493514943
b,a,a,12.139644990493363,28.111544136886344,b,101.06240673684719,2.3231110009241505
b,c,d,12.325841169909355,16.839560682897389,a,69.391722775654202,2.280050641929253
b,c,c,11.850554482124604,14.604453089242659,a,64.99169360160019,2.1957927127025543
b,b,b,12.792332912660976,19.059699535164032,a,73.516711533567801,2.3431689781402776
a,a,c,7.4127802034393948,18.558796675929159,a,40.173456379557337,2.3001993897657678
b,a,c,12.707403933485255,30.377659729361017,b,105.74708004870298,2.3022650003618335
b,a,c,12.194109712226346,29.392821793292402,a,81.060827617238786,2.3761212935363853
b,a,a,12.243737760957147,28.881064744590461,b,101.47427071354853,2.6047284153941641
b,c,d,11.789976963741424,18.38050878583261,a,68.689485949312598,2.4122230949717838
b,b,c,11.915042129006707,17.45208253906074,b,88.637980572252843,2.1544861241072524
a,a,c,7.7596546932816874,19.930131654259952,b,46.870184684232981,2.3964854387743286
b,b,c,12.453966227591415,19.302638606290934,b,93.50317834813508,2.405281282836929
b,a,c,12.149330040107001,30.215994756265022,a,82.0170561691329,2.3373295077562735
b,c,b,12.28268617463034,14.240809063970818,b,87.168023385308118,2.353506982371576
b,c,c,12.560057644021841,15.258181675173336,b,90.468567562564061,2.3147116454793402
b,b,a,11.801730154138586,19.78691401360787,b,91.085751224847655,2.2522772943157339
b,a,a,12.098588810761456,29.041762719621971,b,101.42294573775359,2.314694911482726
b,a,a,12.431966605690723,30.76658313589078,b,105.34338145088937,2.3389453657837311
b,c,b,12.445649779790832,18.027601233711106,b,92.482934689030969,2.1913448212244173
b,b,c,12.697862060107434,19.509463486200413,a,73.838881209446924,2.3784596380535992
b,a,c,12.513326308445755,30.954186496899929,a,84.329276050851533,2.4422573005942279
b,c,b,12.022119754162867,16.793373039552133,a,67.916662843428099,2.3882381315364327
b,a,c,12.60324381526547,30.023085349541716,a,83.718319581411066,2.4678762873497062
b,a,b,12.33141567445265,30.334042323503251,a,82.648071385537833,2.2625606925710344
b,a,a,12.171092069125256,30.138859201181731,b,102.94130445122532,2.2027860901495919
b,a,a,12.214189008334849,29.576263363851325,b,103.24817286410665,2.0912409575403719
b,a,c,12.065267707429548,29.011794721966847,a,80.429599363520282,2.2732996317480332
b,a,c,11.512920976246873,27.758890361103752,a,77.178353125279415,2.2039720890496124
b,c,b,12.714518520623667,15.192720062830347,b,91.123542437616877,2.3502444159984277
b,a,d,12.574097574745732,30.79975743693306,b,105.54120321416728,2.3279806251176258
b,c,d,12.303014739059222,16.755151003610457,a,69.344138766541818,2.3725280394403514
b,a,d,12.194503182601915,29.506149575691072,a,81.488612988438206,2.3274323803512447
a,c,b,6.8816711109680391,14.169900406077128,b,38.082358237555951,2.28855225407928
b,b,b,12.746204675314537,17.172058350613263,a,71.491895163079803,2.3570148325122307
b,c,c,12.052583035775584,14.887613214761394,a,66.394447118406262,2.2305817275566087
b,a,a,12.130778402720601,28.475331503839818,b,101.12228929198231,2.36124269804922
b,c,a,13.055686012444088,16.628557149762141,a,72.163332154402951,2.510359238894222
b,a,a,12.574347622484625,30.110106232465238,b,105.10934002006682,2.4151071660163819
b,b,c,11.672675647829013,19.18036121567545,a,69.216880443264486,2.449886204160086
b,c,a,12.204389707374169,16.917922218273784,a,68.701029610997736,2.525521329284917
b,a,b,12.301379880122328,30.555612959214063,a,82.979542918785157,2.3560083202983444
b,a,c,12.138822181112474,28.647562613370457,a,80.245134311756061,2.2494949711972825
b,a,b,11.457233836011415,28.307792274931579,b,96.47118875629144,2.1930807028712787
b,c,a,12.438528327923528,17.467374606964668,a,70.609840385715444,2.331544086046232
b,a,b,11.652671905975767,28.670759143644382,a,78.418936099091937,2.107607208184815
b,b,c,12.591458705424545,20.235591643474603,a,74.001264161645182,2.3405378829995325
b,a,a,12.563214374956621,30.636345295293626,b,105.82199720466384,2.2898781457940562
b,b,c,12.016865550535314,18.250925464866217,b,90.023251670694563,2.0790855228383527
b,a,b,13.125240830759548,32.144735263186064,a,87.791507502141044,2.4549535473807298
b,a,d,13.170590022120908,32.034856519913937,a,87.937167162993504,2.388048997143017
b,c,c,12.239784159985213,14.881296721075017,a,66.802086905184481,2.3872146938643408
a,c,b,7.4005398420496133,12.517686519377602,a,34.163364418230501,2.3341417666766993
b,a,c,12.786886635892087,31.128765635200196,a,85.341911756317202,2.5551346780995066
b,c,d,12.690275598412621,15.213356099436169,b,91.622562561838862,2.2178989104980977
b,a,a,11.740458704597684,28.982780120284016,b,98.77925897262547,2.148015998062685
b,b,a,12.04118433524285,18.188794160226834,a,69.36652568818748,2.1050149013713333
b,c,b,12.633832981732583,15.005609857975253,b,90.490600837064036,2.4033025480815646
b,a,c,12.668355319640394,31.187944903242446,b,106.56924667992649,2.3675456010159217
b,b,b,12.538171628724113,19.031690168171611,b,93.436957731198959,2.3029178163775832
b,c,c,12.15763275226421,16.370800361524804,a,67.963747827324966,2.2689825021723919
b,a,c,11.686952680358221,28.515466395899676,a,78.668507211746274,2.3581196064761625
b,a,a,12.607731347201815,30.66228619095423,a,84.302954479993105,2.4061701402718061
a,c,c,8.1784084219555808,12.616352861094446,a,36.037732042446343,2.4510916481997063
b,a,c,12.234803003764696,30.160462682075693,a,82.113452551421958,2.4712981858917864
b,c,c,12.689416113077794,15.489340940436495,a,69.232182294227826,2.5019075043707386
b,b,b,12.371001170926496,17.42417673543315,b,91.08533017826808,2.2739896242872915
a,a,c,7.5563591536960573,19.377729875297753,b,45.211390782091264,2.382242952878431
a,a,c,7.5273295454068325,18.424400417637546,b,44.17613825701882,2.230624318990039
b,a,b,12.246805281926353,29.799775072816978,a,81.797995740053153,2.3818764768406973
b,a,c,12.146832187468615,29.044454209227553,a,80.811996036866063,2.2888363357882979
b,a,a,12.525715676436068,30.807920409795841,b,105.25382279184969,2.5570262586483912
b,c,c,11.925071176524275,15.9033404564568,a,66.778916755086939,2.2052525368894385
b,c,c,12.21722751543397,14.845445472389361,a,67.015257826032936,2.4957658375314087
b,a,c,12.013196774046769,29.612521256229087,b,101.27206204372612,2.1933375864250433
b,a,c,12.545595493883045,30.227461314519381,a,83.586126652900305,2.2838945855919746
b,c,b,12.877897083263168,18.161965437504648,b,94.901180108093499,2.3916705463293289
b,a,b,12.393152235644438,29.951803097053062,a,82.616858252757865,2.3560464718731531
b,a,a,12.03490864078171,28.909937370191276,a,80.12308968221555,2.3556278979103653
b,b,c,11.865198138780281,18.28789786147399,b,89.237292298054882,2.2694748405925615
b,c,b,12.504485506276174,16.733731560443012,a,69.882196547001016,2.3329628118073877
b,a,b,12.376655842825755,30.019653795099053,a,82.574574670380997,2.2373153678998507
b,a,a,12.158534917920283,29.253140606953266,b,101.83540757188915,2.2804026352000748
b,b,a,12.143636434146813,18.24435077476198,b,91.253644845081297,2.3605309253401154
b,c,d,11.785256471186838,17.012304393942294,b,87.612562910876861,2.3652325598758015
a,a,c,8.337712175765752,21.154120683742367,a,44.982666142513587,2.4224311646446144
b,b,a,12.543152109952024,19.214431124339537,a,72.787081962796549,2.2565504757213239
b,c,c,11.804598307369256,17.091947209485127,a,67.692582515224402,2.3651108377629182
b,a,a,12.287807854347482,30.494537834969602,b,104.16931220215233,2.5084124631221529
b,c,d,12.04641015160929,16.75394968572656,a,68.07775813841387,2.2032683162689515
b,c,c,12.197920371508678,14.82773181505722,a,66.730305982875365,2.3916353686089229
b,a,d,12.464093867149433,30.561296116825627,a,83.304883738635809,2.2371534538064703
b,a,c,12.192234713452548,29.820172163420619,b,102.55335227987142,2.4137185963916261
b,a,a,11.721652908448551,28.507232632151265,b,98.746879463385895,2.5457730888760581
b,b,c,11.848588002447761,17.525912729524986,b,88.764264320878922,2.3284644513722501
b,c,c,12.14447398223953,15.083443721419286,a,66.962447819370809,2.3093339612609731
b,b,c,11.611575290825389,16.038584222410989,b,85.790061532567947,2.0428311948831577
b,c,d,12.547572961025603,15.801671404386411,a,69.271110396082349,2.5168481165297463
a,a,b,7.2911463200782709,18.209731171105577,a,39.605069130563628,2.5821004048882013
b,c,a,12.438398549477045,16.897206584075736,b,91.459917529942331,2.4825685113433464
b,a,a,11.960480086369913,29.514507059979977,b,101.15207674776792,2.2331908400552098
b,a,d,12.734271197710509,30.563963405285975,a,84.619424307976089,2.4161350248026854
b,a,a,12.724173330993979,30.037158804317386,b,106.0267033934915,2.3922321085101257
a,b,c,6.7952235442343891,13.358842215836864,a,33.601738119683681,2.4252512673643873
b,a,c,12.904799098192701,30.626246249221115,a,85.284049161765466,2.3860880763507337
b,a,c,12.308343367531275,29.937278005528565,a,82.127960872478823,2.3956646357358395
b,a,a,12.5513354141475,30.311617269687179,b,105.07671366686901,2.2197073605908066
